"","labels","0","1"
"1242","0",0.991716207647575,0.00828379235242514
"1243","0",0.561262360212713,0.438737639787287
"1244","0",0.750514755295275,0.249485244704725
"1246","0",0.771870576727136,0.228129423272864
"1247","0",0.46195533697844,0.53804466302156
"1248","0",0.40557831106307,0.59442168893693
"1249","0",0.796418617069071,0.203581382930929
"1256","0",0.662105246930135,0.337894753069865
"1257","0",0.71435709146748,0.28564290853252
"1261","0",0.640441342018629,0.359558657981371
"1262","0",0.502577529359674,0.497422470640326
"1263","0",0.591044911126284,0.408955088873716
"1264","0",0.995430365323988,0.00456963467601193
"1265","0",0.0383209858981125,0.961679014101887
"1266","0",0.241244549887995,0.758755450112005
"1273","0",0.726232433018187,0.273767566981813
"1274","0",0.823244795065844,0.176755204934156
"1277","0",0.486252759693142,0.513747240306858
"1278","0",0.55553228995922,0.44446771004078
"1279","0",0.733706835697565,0.266293164302435
"1281","0",0.25909499855797,0.74090500144203
"1285","0",0.998506354464783,0.00149364553521661
"1286","0",0.996043748672782,0.00395625132721751
"1287","0",0.854077688271311,0.145922311728689
"1288","0",0.999269337590446,0.000730662409554007
"1289","0",0.758870711257802,0.241129288742198
"1293","0",0.703571096544421,0.296428903455579
"1294","0",0.980006858169845,0.0199931418301554
"1295","0",0.785048384483523,0.214951615516477
"1298","0",0.702114323582794,0.297885676417206
"1299","0",0.855062704534179,0.144937295465821
"1300","0",0.827245406637915,0.172754593362085
"1301","0",0.981991188278246,0.0180088117217541
"1302","0",0.939453269438688,0.0605467305613123
"1303","0",0.398757854770444,0.601242145229556
"1304","0",0.525745362624264,0.474254637375736
"1308","0",0.502633509337267,0.497366490662733
"1309","0",0.968398933994325,0.0316010660056755
"1310","0",0.969524510894945,0.0304754891050554
"1311","0",0.967646394837531,0.0323536051624693
"1314","0",0.996558478887146,0.00344152111285354
"1315","0",0.997616398276839,0.00238360172316115
"1319","0",0.751202277165403,0.248797722834597
"1324","0",0.60125957256628,0.39874042743372
"1325","0",0.79381940548627,0.20618059451373
"1326","0",0.883436976984172,0.116563023015828
"1337","0",0.996060450820592,0.00393954917940764
"1338","0",0.316192432966693,0.683807567033307
"1339","0",0.557718524253729,0.442281475746271
"1340","0",0.895814185155633,0.104185814844366
"1341","0",0.900718377631527,0.0992816223684734
"1343","0",0.983727013354877,0.0162729866451227
"1344","0",0.990928384915431,0.00907161508456948
"1345","0",0.487266045487057,0.512733954512943
"1346","0",0.837801104535773,0.162198895464227
"1347","0",0.857194619200978,0.142805380799022
"1348","0",0.165744133331698,0.834255866668302
"1351","0",0.822167369221863,0.177832630778137
"1352","0",0.709691224830332,0.290308775169668
"1353","0",0.780349037465021,0.219650962534979
"1354","0",0.865799785291414,0.134200214708586
"1355","0",0.833580645461739,0.166419354538261
"1356","0",0.889564323677713,0.110435676322287
"1358","0",0.206429668586638,0.793570331413362
"1359","0",0.401438556719557,0.598561443280443
"1373","0",0.444939401607325,0.555060598392675
"1374","0",0.431174142101099,0.568825857898901
"1375","0",0.354944838293245,0.645055161706755
"1379","0",0.97916584826682,0.0208341517331805
"1380","0",0.984714945925393,0.0152850540746071
"1383","0",0.652839396312665,0.347160603687335
"1384","0",0.699905111459037,0.300094888540963
"1385","0",0.725725783103607,0.274274216896393
"1387","0",0.999791964546494,0.000208035453505626
"1388","0",0.999901806949354,9.81930506455184e-05
"1389","0",0.999933926124751,6.60738752485522e-05
"1392","0",0.783654973849242,0.216345026150758
"1393","0",0.905377944706175,0.0946220552938248
"1396","0",0.570383458359496,0.429616541640504
"1397","0",0.372720640816384,0.627279359183616
"1399","0",0.608814523634529,0.391185476365471
"1402","0",0.988770543567274,0.011229456432726
"1403","0",0.988066071716262,0.0119339282837377
"1404","0",0.984214183493908,0.015785816506092
"1408","0",0.999785653857577,0.000214346142422876
"1410","0",0.999758479063534,0.000241520936465528
"1411","0",0.999967282995078,3.27170049223428e-05
"1412","0",0.745166121746107,0.254833878253893
"1416","0",0.906854562541295,0.0931454374587054
"1417","0",0.879355652434072,0.120644347565928
"1418","0",0.867111400806155,0.132888599193845
"1423","0",0.968106150401563,0.0318938495984367
"1424","0",0.994817501111274,0.00518249888872612
"1425","0",0.984994724137343,0.0150052758626572
"1426","0",0.324401351539971,0.675598648460029
"1427","0",0.356296718804724,0.643703281195276
"1431","0",0.0761274696401706,0.923872530359829
"1432","0",0.9574114132235,0.0425885867765004
"1433","0",0.917732855857824,0.0822671441421762
"1447","0",0.827687071073922,0.172312928926078
"1448","0",0.939521294341513,0.0604787056584874
"1450","0",0.632522721157024,0.367477278842976
"1452","0",0.562692079151268,0.437307920848732
"1454","0",0.26095645839056,0.73904354160944
"1456","0",0.901622370447489,0.0983776295525109
"1457","0",0.926733531545302,0.0732664684546977
"1458","0",0.91526036448696,0.0847396355130398
"1462","0",0.766126794604507,0.233873205395493
"1463","0",0.305373051633764,0.694626948366236
"1465","0",0.930294839022172,0.0697051609778283
"1466","0",0.965149886777298,0.0348501132227023
"1467","0",0.876576618274328,0.123423381725672
"1468","0",0.493403206503781,0.506596793496219
"1469","0",0.798073704621807,0.201926295378193
"1470","0",0.921161787378551,0.0788382126214485
"1475","0",0.98903746114551,0.0109625388544903
"1476","0",0.828739878497174,0.171260121502826
"1477","0",0.618530375830314,0.381469624169686
"1478","0",0.997849540997174,0.00215045900282606
"1479","0",0.734586601723093,0.265413398276907
"1480","0",0.813784155819269,0.186215844180731
"1481","0",0.905592314873722,0.0944076851262779
"1486","0",0.303398412452915,0.696601587547085
"1487","0",0.149871397012566,0.850128602987434
"1488","0",0.135172130026106,0.864827869973894
"1490","0",0.954560182010789,0.0454398179892106
"1491","0",0.965028289845616,0.0349717101543844
"1492","0",0.85772223631473,0.14227776368527
"1495","0",0.501437383882145,0.498562616117855
"1496","0",0.658066270050016,0.341933729949984
"1497","0",0.692648660087835,0.307351339912165
"1501","0",0.711756984700064,0.288243015299936
"1502","0",0.617970153691313,0.382029846308687
"1503","0",0.466578664453583,0.533421335546417
"1504","0",0.945250331614996,0.0547496683850039
"1505","0",0.993808276203027,0.00619172379697305
"1506","0",0.971740400720375,0.0282595992796246
"1507","0",0.916187391706651,0.0838126082933486
"1508","0",0.998613403609474,0.00138659639052632
"1509","0",0.936769425570576,0.0632305744294237
"1510","0",0.685868624388849,0.314131375611151
"1511","0",0.999940637422565,5.93625774345606e-05
"1512","0",0.507315203904497,0.492684796095503
"1513","0",0.675525965965373,0.324474034034627
"1514","0",0.446107301571546,0.553892698428454
"1519","0",0.662231325366905,0.337768674633095
"1521","0",0.999970918653262,2.90813467384307e-05
"1522","0",0.99999829192173,1.70807826993276e-06
"1523","0",0.632910424560362,0.367089575439638
"1524","0",0.508749904463032,0.491250095536968
"1525","0",0.498398122088251,0.501601877911749
"1526","0",0.509575866663289,0.490424133336711
"1527","0",0.519863129363672,0.480136870636328
"1535","0",0.938042376324612,0.0619576236753878
"1536","0",0.781865879011392,0.218134120988608
"1537","0",0.739165931724164,0.260834068275836
"1538","0",0.999818209098573,0.000181790901427113
"1542","0",0.751202197681243,0.248797802318757
"1543","0",0.742680067037618,0.257319932962382
"1544","0",0.420350622847601,0.579649377152399
"1545","0",0.764071042105447,0.235928957894553
"1549","0",0.836270305079389,0.163729694920611
"1550","0",0.237914897690981,0.762085102309019
"1554","0",0.766312368697229,0.233687631302771
"1555","0",0.373810855001587,0.626189144998413
"1556","0",0.261680112384644,0.738319887615356
"1560","0",0.634906824654895,0.365093175345105
"1564","0",0.838876674173378,0.161123325826622
"1565","0",0.140513453427813,0.859486546572187
"1566","0",0.278611724139138,0.721388275860862
"1567","0",0.969777068249662,0.0302229317503381
"1571","0",0.997194694702417,0.00280530529758349
"1572","0",0.873796717812273,0.126203282187727
"1573","0",0.405671930927618,0.594328069072382
"1578","0",0.968212811175222,0.0317871888247783
"1579","0",0.976202729815204,0.0237972701847959
"1580","0",0.962001407355095,0.0379985926449047
"1583","0",0.999465271416898,0.000534728583101649
"1586","0",0.772650688022704,0.227349311977297
"1587","0",0.316048598811225,0.683951401188775
"1588","0",0.310777583307253,0.689222416692747
"1589","0",0.852625079650476,0.147374920349524
"1590","0",0.558871684149366,0.441128315850634
"1594","0",0.520580890124402,0.479419109875598
"1595","0",0.869498654505815,0.130501345494185
"1596","0",0.828908273049694,0.171091726950306
"1597","0",0.752814976036258,0.247185023963742
"1598","0",0.980253763885153,0.0197462361148471
"1599","0",0.842297282755111,0.157702717244889
"1600","0",0.157867422701383,0.842132577298617
"1601","0",0.715595163901367,0.284404836098633
"1602","0",0.946920007465475,0.0530799925345252
"1603","0",0.527299375658302,0.472700624341698
"1604","0",0.860778305863389,0.139221694136611
"1605","0",0.411302545495855,0.588697454504145
"1607","0",0.275353989597448,0.724646010402552
"1608","0",0.968030235001313,0.0319697649986865
"1612","0",0.608257427923057,0.391742572076943
"1613","0",0.745788559222524,0.254211440777476
"1614","0",0.700715327618917,0.299284672381083
"1616","0",0.939113143086405,0.0608868569135953
"1617","0",0.964664240512402,0.0353357594875985
"1618","0",0.98442194764075,0.0155780523592503
"1619","0",0.181624568624746,0.818375431375254
"1621","0",0.944266570362788,0.0557334296372116
"1623","0",0.603350641464398,0.396649358535602
"1624","0",0.396113373201109,0.603886626798891
"1625","0",0.389528360305027,0.610471639694973
"1626","0",0.928149950743565,0.0718500492564355
"1627","0",0.999537041985927,0.000462958014072738
"1628","0",0.999279168527907,0.000720831472093463
"1629","0",0.944854904549699,0.0551450954503007
"1630","0",0.928486722763966,0.0715132772360343
"1633","0",0.958678658612455,0.0413213413875446
"1636","0",0.46953809090363,0.53046190909637
"1637","0",0.707500232289684,0.292499767710316
"1638","0",0.79558819877261,0.20441180122739
"1641","0",0.868649184571524,0.131350815428476
"1642","0",0.990788300481744,0.00921169951825615
"1643","0",0.991195444018625,0.00880455598137448
"1644","0",0.361727168361479,0.638272831638521
"1645","0",0.0167639121135522,0.983236087886448
"1648","0",0.904405385517425,0.095594614482575
"1649","0",0.960890103088406,0.0391098969115941
"1650","0",0.924619701300359,0.0753802986996408
"1652","0",0.944374433032335,0.0556255669676647
"1653","0",0.965096691360712,0.0349033086392877
"1657","0",0.270999599856854,0.729000400143146
"1658","0",0.78425133740525,0.21574866259475
"1659","0",0.994240669802627,0.00575933019737251
"1660","0",0.770378056949974,0.229621943050026
"1661","0",0.582822822785051,0.417177177214949
"1664","0",0.999800739045067,0.000199260954932505
"1665","0",0.999588532716579,0.000411467283421461
"1669","0",0.409566863844624,0.590433136155376
"1670","0",0.499566414614791,0.500433585385209
"1674","0",0.486055997913197,0.513944002086803
"1675","0",0.444833131925539,0.555166868074461
"1676","0",0.349238302145063,0.650761697854937
"1677","0",0.979654119199153,0.0203458808008473
"1678","0",0.996831856433428,0.00316814356657237
"1679","0",0.907126694457583,0.0928733055424169
"1680","0",0.95339676164426,0.0466032383557398
"1682","0",0.527910538077042,0.472089461922958
"1683","0",0.613225159029313,0.386774840970687
"1684","0",0.531165915571977,0.468834084428023
"1686","0",0.687316199185448,0.312683800814552
"1687","0",0.777361937739709,0.222638062260292
"1688","0",0.943838296595542,0.0561617034044585
"1689","0",0.995801356643917,0.00419864335608322
"1690","0",0.986868595755333,0.0131314042446673
"1691","0",0.474039991207002,0.525960008792998
"1692","0",0.219672446495218,0.780327553504782
"1693","0",0.984535415710633,0.0154645842893668
"1694","0",0.933462144576769,0.0665378554232312
"1695","0",0.998741913838966,0.00125808616103443
"1696","0",0.675988096657576,0.324011903342424
"1698","0",0.879702918979226,0.120297081020774
"1699","0",0.980635292653447,0.0193647073465526
"1702","0",0.6055221341849,0.3944778658151
"1704","0",0.937621113344635,0.0623788866553646
"1705","0",0.77876262576122,0.22123737423878
"1706","0",0.816785141120918,0.183214858879082
"1715","0",0.958080350379653,0.041919649620347
"1716","0",0.984998131151945,0.015001868848055
"1717","0",0.358002611189112,0.641997388810888
"1718","0",0.748184273240726,0.251815726759274
"1719","0",0.854700971313293,0.145299028686707
"1721","0",0.898870549995406,0.101129450004594
"1722","0",0.86617071262852,0.13382928737148
"1723","0",0.289826349793124,0.710173650206876
"1724","0",0.194849522508168,0.805150477491832
"1728","0",0.905752413544571,0.0942475864554289
"1729","0",0.989475057806691,0.0105249421933095
"1734","0",0.888268139686929,0.111731860313071
"1735","0",0.968100605356977,0.0318993946430235
"1736","0",0.993970420382939,0.00602957961706123
"1737","0",0.999992746012596,7.25398740368597e-06
"1739","0",0.826975307629047,0.173024692370953
"1740","0",0.853656162181972,0.146343837818028
"1741","0",0.99870625880152,0.00129374119848046
"1742","0",0.998863733444796,0.00113626655520431
"1744","0",0.982433515325512,0.0175664846744875
"1745","0",0.970727756063836,0.0292722439361639
"1746","0",0.91198927294419,0.08801072705581
"1747","0",0.0798417017737474,0.920158298226253
"1748","0",0.913827303839056,0.0861726961609443
"1752","0",0.711646136900129,0.288353863099871
"1753","0",0.667779346458039,0.332220653541961
"1754","0",0.331733568431967,0.668266431568033
"1757","0",0.735370225390226,0.264629774609774
"1758","0",0.399385346421787,0.600614653578213
"1759","0",0.416894676278943,0.583105323721057
"1762","0",0.281867460006532,0.718132539993468
"1763","0",0.999999403029584,5.96970416092438e-07
"1764","0",0.704435299809157,0.295564700190843
"1765","0",0.892251584498586,0.107748415501414
"1766","0",0.768177499389901,0.231822500610099
"1767","0",0.965108925461441,0.0348910745385586
"1768","0",0.468962882631323,0.531037117368677
"1769","0",0.309907885469189,0.690092114530811
"1770","0",0.709736818073197,0.290263181926803
"1771","0",0.565682338428237,0.434317661571763
"1773","0",0.835909075079724,0.164090924920276
"1774","0",0.654271914271766,0.345728085728234
"1777","0",0.812141590249625,0.187858409750375
"1782","0",0.552988817852995,0.447011182147005
"1783","0",0.654391120719279,0.345608879280721
"1785","0",0.712082104844426,0.287917895155574
"1786","0",0.853429739125662,0.146570260874338
"1787","0",0.742770934205658,0.257229065794342
"1788","0",0.4326134965075,0.5673865034925
"1789","0",0.708357314896536,0.291642685103464
"1790","0",0.734708158120542,0.265291841879458
