"","label","0","1"
"6121","0",0.6375,0.3625
"6122","0",0.4345,0.5655
"6123","0",0.411,0.589
"6126","0",0.8905,0.1095
"6127","0",0.9845,0.0155
"6128","0",0.983,0.017
"6132","0",0.6725,0.3275
"6133","0",0.76,0.24
"6134","0",0.8815,0.1185
"6135","0",0.8385,0.1615
"6141","0",0.6225,0.3775
"6142","0",0.447,0.553
"6143","0",0.961,0.039
"6144","0",0.9625,0.0375
"6146","0",0.5075,0.4925
"6147","0",0.704,0.296
"6149","0",0.528,0.472
"6150","0",0.5935,0.4065
"6156","0",0.793,0.207
"6157","0",0.9075,0.0925
"6158","0",0.903,0.097
"6162","0",0.823,0.177
"6163","0",0.8485,0.1515
"6165","0",0.678,0.322
"6166","0",0.888,0.112
"6170","0",0.884,0.116
"6171","0",0.7895,0.2105
"6172","0",0.8295,0.1705
"6174","0",0.6905,0.3095
"6177","0",0.961,0.039
"6179","0",0.796,0.204
"6180","0",0.725,0.275
"6181","0",0.78,0.22
"6182","0",0.596,0.404
"6183","0",0.764,0.236
"6184","0",0.832,0.168
"6185","0",0.6895,0.3105
"6186","0",0.5725,0.4275
"6188","0",0.3995,0.6005
"6189","0",0.58,0.42
"6190","0",0.7985,0.2015
"6191","0",0.802,0.198
"6192","0",0.8855,0.1145
"6194","0",0.598,0.402
"6195","0",0.433,0.567
"6196","0",0.981,0.019
"6197","0",0.9795,0.0205
"6198","0",0.847,0.153
"6200","0",0.777,0.223
"6202","0",0.906,0.094
"6203","0",0.512,0.488
"6204","0",0.8255,0.1745
"6205","0",0.8485,0.1515
"6206","0",0.7135,0.2865
"6207","0",0.8115,0.1885
"6208","0",0.698,0.302
"6209","0",0.7295,0.2705
"6210","0",0.402,0.598
"6212","0",0.4785,0.5215
"6216","0",0.58,0.42
"6217","0",0.6495,0.3505
"6218","0",0.8195,0.1805
"6221","0",0.8865,0.1135
"6222","0",0.84,0.16
"6223","0",0.8295,0.1705
"6224","0",0.9505,0.0495
"6226","0",0.659,0.341
"6227","0",0.7615,0.2385
"6230","0",0.8305,0.1695
"6231","0",0.735,0.265
"6238","0",0.615,0.385
"6239","0",0.792,0.208
"6241","0",0.9825,0.0175
"6242","0",0.969,0.031
"6245","0",0.312,0.688
"6246","0",0.49,0.51
"6247","0",0.7565,0.2435
"6248","0",0.883,0.117
"6249","0",0.841,0.159
"6252","0",0.8015,0.1985
"6258","0",0.7455,0.2545
"6259","0",0.642,0.358
"6260","0",0.3555,0.6445
"6261","0",0.589,0.411
"6265","0",0.9255,0.0745
"6267","0",0.413,0.587
"6268","0",0.9845,0.0155
"6269","0",0.988,0.012
"6273","0",0.773,0.227
"6276","0",0.903,0.097
"6278","0",0.945,0.055
"6280","0",0.93,0.07
"6284","0",0.681,0.319
"6285","0",0.894,0.106
"6286","0",0.9085,0.0915
"6287","0",0.831,0.169
"6290","0",0.5565,0.4435
"6292","0",0.425,0.575
"6293","0",0.792,0.208
"6294","0",0.6735,0.3265
"6299","0",0.6205,0.3795
"6300","0",0.8365,0.1635
"6301","0",0.9195,0.0805
"6302","0",0.9495,0.0505
"6303","0",0.7085,0.2915
"6304","0",0.8055,0.1945
"6305","0",0.834,0.166
"6306","0",0.5325,0.4675
"6310","0",0.862,0.138
"6311","0",0.59,0.41
"6312","0",0.7735,0.2265
"6316","0",0.47,0.53
"6317","0",0.446,0.554
"6318","0",0.4825,0.5175
"6319","0",0.9445,0.0555
"6320","0",0.9335,0.0665
"6321","0",0.9255,0.0745
"6322","0",0.9,0.1
"6323","0",0.907,0.093
"6324","0",0.7665,0.2335
"6327","0",0.881,0.119
"6328","0",0.4975,0.5025
"6329","0",0.94,0.06
"6330","0",0.975,0.025
"6331","0",0.7755,0.2245
"6332","0",0.767,0.233
"6333","0",0.8495,0.1505
"6334","0",0.8095,0.1905
"6336","0",0.5365,0.4635
"6337","0",0.416,0.584
"6338","0",0.4645,0.5355
"6341","0",0.628,0.372
"6344","0",0.828,0.172
"6347","0",0.9535,0.0465
"6350","0",0.9165,0.0835
"6351","0",0.973,0.027
"6352","0",0.9075,0.0925
"6354","0",0.7945,0.2055
"6355","0",0.734,0.266
"6356","0",0.949,0.051
"6357","0",0.4625,0.5375
"6358","0",0.3425,0.6575
"6359","0",0.782,0.218
"6360","0",0.1755,0.8245
"6361","0",0.89,0.11
"6368","0",0.7515,0.2485
"6369","0",0.609,0.391
"6370","0",0.314,0.686
"6371","0",0.628,0.372
"6372","0",0.9555,0.0445
"6375","0",0.7465,0.2535
"6377","0",0.867,0.133
"6378","0",0.759,0.241
"6379","0",0.859,0.141
"6380","0",0.946,0.054
"6381","0",0.3695,0.6305
"6382","0",0.9205,0.0795
"6383","0",0.915,0.085
"6384","0",0.7575,0.2425
"6385","0",0.826,0.174
"6388","0",0.7185,0.2815
"6389","0",0.932,0.068
"6390","0",0.927,0.073
"6393","0",0.401,0.599
"6394","0",0.951,0.049
"6395","0",0.9445,0.0555
"6396","0",0.663,0.337
"6397","0",0.7785,0.2215
"6399","0",0.966,0.034
"6407","0",0.4895,0.5105
"6408","0",0.5405,0.4595
"6413","0",0.7305,0.2695
"6414","0",0.748,0.252
"6415","0",0.8875,0.1125
"6416","0",0.7395,0.2605
"6417","0",0.4035,0.5965
"6418","0",0.841,0.159
"6419","0",0.682,0.318
"6420","0",0.8755,0.1245
"6424","0",0.5575,0.4425
"6426","0",0.561,0.439
"6427","0",0.4325,0.5675
"6428","0",0.448,0.552
"6429","0",0.42,0.58
"6433","0",0.8165,0.1835
"6434","0",0.7015,0.2985
"6435","0",0.9265,0.0735
"6437","0",0.9145,0.0855
"6438","0",0.848,0.152
"6439","0",0.8535,0.1465
"6440","0",0.9755,0.0245
"6441","0",0.521,0.479
"6442","0",0.6005,0.3995
"6444","0",0.4525,0.5475
"6445","0",0.703,0.297
"6446","0",0.6915,0.3085
"6450","0",0.583,0.417
"6451","0",0.989,0.011
"6453","0",0.519,0.481
"6456","0",0.8925,0.1075
"6459","0",0.565,0.435
"6460","0",0.4985,0.5015
"6461","0",0.5075,0.4925
"6462","0",0.5365,0.4635
"6471","0",0.869,0.131
"6472","0",0.813,0.187
"6473","0",0.858,0.142
"6476","0",0.764,0.236
"6481","0",0.931,0.069
"6482","0",0.778,0.222
"6485","0",0.506,0.494
"6486","0",0.9095,0.0905
"6487","0",0.6995,0.3005
"6488","0",0.222,0.778
"6489","0",0.3845,0.6155
"6490","0",0.496,0.504
"6491","0",0.802,0.198
"6493","0",0.7175,0.2825
"6496","0",0.9125,0.0875
"6497","0",0.9255,0.0745
"6498","0",0.941,0.059
"6501","0",0.7825,0.2175
"6502","0",0.9105,0.0895
"6503","0",0.952,0.048
"6506","0",0.418,0.582
"6509","0",0.4755,0.5245
"6510","0",0.376,0.624
"6511","0",0.4205,0.5795
"6515","0",0.989,0.011
"6516","0",0.974,0.026
"6517","0",0.9065,0.0935
"6518","0",0.686,0.314
"6519","0",0.8125,0.1875
"6520","0",0.8635,0.1365
"6521","0",0.5455,0.4545
"6522","0",0.327,0.673
"6525","0",0.8895,0.1105
"6526","0",0.8625,0.1375
"6527","0",0.966,0.034
"6528","0",0.762,0.238
"6529","0",0.719,0.281
"6532","0",0.781,0.219
"6533","0",0.781,0.219
"6534","0",0.815,0.185
"6535","0",0.317,0.683
"6536","0",0.235,0.765
"6537","0",0.8165,0.1835
"6538","0",0.834,0.166
"6541","0",0.577,0.423
"6542","0",0.3835,0.6165
"6544","0",0.5325,0.4675
"6545","0",0.7735,0.2265
"6546","0",0.651,0.349
"6547","0",0.372,0.628
"6548","0",0.625,0.375
"6553","0",0.742,0.258
"6555","0",0.901,0.099
"6556","0",0.902,0.098
"6557","0",0.9845,0.0155
"6558","0",0.9645,0.0355
"6559","0",0.897,0.103
"6560","0",0.1965,0.8035
"6563","0",0.635,0.365
"6564","0",0.764,0.236
"6566","0",0.9865,0.0135
"6567","0",0.2515,0.7485
"6568","0",0.502,0.498
"6569","0",0.3325,0.6675
"6570","0",0.532,0.468
"6571","0",0.7805,0.2195
"6572","0",0.832,0.168
"6573","0",0.8755,0.1245
"6575","0",0.7965,0.2035
"6576","0",0.554,0.446
"6577","0",0.7225,0.2775
"6578","0",0.8135,0.1865
"6581","0",0.451,0.549
"6582","0",0.538,0.462
"6583","0",0.557,0.443
"6584","0",0.6325,0.3675
"6585","0",0.743,0.257
"6586","0",0.6275,0.3725
"6587","0",0.776,0.224
"6588","0",0.795,0.205
"6589","0",0.875,0.125
"6590","0",0.5885,0.4115
"6591","0",0.7105,0.2895
"6592","0",0.923,0.077
"6594","0",0.5745,0.4255
"6595","0",0.7275,0.2725
"6596","0",0.365,0.635
"6597","0",0.739,0.261
"6604","0",0.9265,0.0735
"6605","0",0.928,0.072
"6612","0",0.511,0.489
"6613","0",0.669,0.331
"6617","0",0.6835,0.3165
"6618","0",0.411,0.589
"6619","0",0.6145,0.3855
"6620","0",0.677,0.323
"6621","0",0.572,0.428
"6622","0",0.776,0.224
"6623","0",0.953,0.047
"6624","0",0.884,0.116
"6625","0",0.6575,0.3425
"6626","0",0.987,0.013
"6628","0",0.692,0.308
"6629","0",0.6605,0.3395
"6630","0",0.6195,0.3805
"6631","0",0.5745,0.4255
"6632","0",0.6185,0.3815
"6633","0",0.785,0.215
"6634","0",0.3745,0.6255
"6638","0",0.6775,0.3225
"6639","0",0.5295,0.4705
"6641","0",0.2985,0.7015
"6642","0",0.3095,0.6905
"6644","0",0.437,0.563
"6646","0",0.9045,0.0955
"6651","0",0.9775,0.0225
"6652","0",0.958,0.042
"6654","0",0.986,0.014
"6655","0",0.1265,0.8735
"6656","0",0.2815,0.7185
"6658","0",0.9355,0.0645
"6659","0",0.929,0.071
"6660","0",0.645,0.355
"6661","0",0.773,0.227
"6662","0",0.865,0.135
"6663","0",0.655,0.345
"6664","0",0.4745,0.5255
"6665","0",0.883,0.117
"6666","0",0.969,0.031
"6668","0",0.8005,0.1995
"6669","0",0.311,0.689
"6670","0",0.7375,0.2625
"6671","0",0.968,0.032
"6673","0",0.3375,0.6625
"6674","0",0.366,0.634
"6678","0",0.991,0.009
"6679","0",0.507,0.493
"6680","0",0.823,0.177
"6681","0",0.805,0.195
"6687","0",0.9355,0.0645
"6688","0",0.7485,0.2515
"6689","0",0.7245,0.2755
"6690","0",0.7555,0.2445
"6691","0",0.604,0.396
"6692","0",0.448,0.552
"6694","0",0.9315,0.0685
"6696","0",0.737,0.263
"6700","0",0.4055,0.5945
"6701","0",0.4065,0.5935
"6702","0",0.9655,0.0345
"6705","0",0.3695,0.6305
"6707","0",0.7385,0.2615
"6708","0",0.3165,0.6835
"6709","0",0.8685,0.1315
"6713","0",0.913,0.087
"6714","0",0.92,0.08
"6715","0",0.896,0.104
"6721","0",0.7415,0.2585
"6722","0",0.399,0.601
"6723","0",0.377,0.623
"6725","0",0.338,0.662
"6730","0",0.3175,0.6825
"6732","0",0.885,0.115
"6733","0",0.8155,0.1845
"6737","0",0.3845,0.6155
"6738","0",0.493,0.507
"6739","0",0.6975,0.3025
"6740","0",0.6755,0.3245
"6741","0",0.963,0.037
"6742","0",0.8535,0.1465
"6743","0",0.952,0.048
"6744","0",0.6485,0.3515
"6745","0",0.8135,0.1865
"6746","0",0.9595,0.0405
"6747","0",0.5895,0.4105
"6748","0",0.6265,0.3735
"6749","0",0.841,0.159
"6750","0",0.8245,0.1755
"6751","0",0.5445,0.4555
"6752","0",0.734,0.266
"6753","0",0.7115,0.2885
"6757","0",0.5675,0.4325
"6758","0",0.501,0.499
"6764","0",0.886,0.114
"6765","0",0.7215,0.2785
"6768","0",0.563,0.437
"6769","0",0.685,0.315
"6770","0",0.674,0.326
"6771","0",0.527,0.473
"6772","0",0.7955,0.2045
"6776","0",0.524,0.476
"6777","0",0.9045,0.0955
"6778","0",0.817,0.183
"6782","0",0.6955,0.3045
"6783","0",0.3605,0.6395
"6784","0",0.34,0.66
"6786","0",0.7465,0.2535
"6787","0",0.8545,0.1455
"6789","0",0.3675,0.6325
"6793","0",0.8795,0.1205
"6794","0",0.4,0.6
"6795","0",0.2975,0.7025
"6796","0",0.975,0.025
"6797","0",0.945,0.055
"6798","0",0.5665,0.4335
"6800","0",0.912,0.088
"6802","0",0.959,0.041
"6803","0",0.973,0.027
"6804","0",0.951,0.049
"6809","0",0.8955,0.1045
"6810","0",0.918,0.082
"6813","0",0.717,0.283
"6814","0",0.388,0.612
"6815","0",0.382,0.618
"6819","0",0.6955,0.3045
"6820","0",0.7805,0.2195
"6822","0",0.9755,0.0245
"6825","0",0.8365,0.1635
"6826","0",0.7485,0.2515
"6829","0",0.9315,0.0685
"6830","0",0.959,0.041
"6831","0",0.7735,0.2265
"6832","0",0.7285,0.2715
"6833","0",0.803,0.197
"6834","0",0.855,0.145
"6835","0",0.6975,0.3025
"6836","0",0.932,0.068
"6837","0",0.6875,0.3125
"6838","0",0.595,0.405
"6839","0",0.9725,0.0275
"6840","0",0.7665,0.2335
"6841","0",0.8335,0.1665
"6842","0",0.6965,0.3035
"6843","0",0.6805,0.3195
"6844","0",0.325,0.675
"6845","0",0.743,0.257
"6846","0",0.9375,0.0625
"6849","0",0.834,0.166
"6850","0",0.8705,0.1295
"6851","0",0.7485,0.2515
"6852","0",0.969,0.031
"6855","0",0.724,0.276
"6856","0",0.9445,0.0555
"6857","0",0.536,0.464
"6860","0",0.922,0.078
"6861","0",0.909,0.091
"6862","0",0.9265,0.0735
"6865","0",0.5035,0.4965
"6866","0",0.792,0.208
"6867","0",0.3505,0.6495
"6869","0",0.967,0.033
"6870","0",0.843,0.157
"6871","0",0.4715,0.5285
"6872","0",0.877,0.123
"6873","0",0.804,0.196
"6874","0",0.6785,0.3215
"6875","0",0.683,0.317
"6876","0",0.779,0.221
"6880","0",0.711,0.289
"6881","0",0.382,0.618
"6882","0",0.574,0.426
"6888","0",0.4685,0.5315
"6889","0",0.9625,0.0375
"6890","0",0.9225,0.0775
"6891","0",0.835,0.165
"6896","0",0.907,0.093
"6897","0",0.804,0.196
"6898","0",0.7965,0.2035
"6902","0",0.5125,0.4875
"6903","0",0.701,0.299
"6904","0",0.6675,0.3325
"6905","0",0.6795,0.3205
"6906","0",0.7345,0.2655
"6907","0",0.968,0.032
"6908","0",0.751,0.249
"6909","0",0.8965,0.1035
"6910","0",0.9875,0.0125
"6911","0",0.922,0.078
"6912","0",0.827,0.173
"6913","0",0.804,0.196
"6915","0",0.9685,0.0315
"6916","0",0.9455,0.0545
"6917","0",0.828,0.172
"6918","0",0.9785,0.0215
"6919","0",0.2895,0.7105
"6923","0",0.615,0.385
"6924","0",0.928,0.072
"6928","0",0.821,0.179
"6929","0",0.842,0.158
"6930","0",0.4435,0.5565
"6931","0",0.962,0.038
"6932","0",0.9445,0.0555
"6934","0",0.79,0.21
"6935","0",0.321,0.679
"6936","0",0.6675,0.3325
"6939","0",0.1145,0.8855
"6941","0",0.9635,0.0365
"6942","0",0.9645,0.0355
"6946","0",0.8015,0.1985
"6947","0",0.602,0.398
"6948","0",0.5215,0.4785
"6949","0",0.5595,0.4405
"6950","0",0.71,0.29
"6951","0",0.8185,0.1815
"6954","0",0.6675,0.3325
"6955","0",0.602,0.398
"6956","0",0.4515,0.5485
"6957","0",0.815,0.185
"6958","0",0.5165,0.4835
"6959","0",0.76,0.24
"6962","0",0.6915,0.3085
"6963","0",0.669,0.331
"6966","0",0.496,0.504
"6967","0",0.6195,0.3805
"6970","0",0.8055,0.1945
"6971","0",0.7895,0.2105
"6972","0",0.8035,0.1965
"6974","0",0.4745,0.5255
"6975","0",0.808,0.192
"6976","0",0.97,0.03
"6977","0",0.7305,0.2695
"6979","0",0.84,0.16
"6981","0",0.3345,0.6655
"6982","0",0.967,0.033
"6983","0",0.81,0.19
"6984","0",0.808,0.192
"6988","0",0.7625,0.2375
"6991","0",0.938,0.062
"6992","0",0.949,0.051
"6993","0",0.9435,0.0565
"6994","0",0.992,0.008
"6995","0",0.815,0.185
"6996","0",0.781,0.219
"6997","0",0.7435,0.2565
"7000","0",0.9205,0.0795
"7004","0",0.69,0.31
"7005","0",0.89,0.11
"7006","0",0.79,0.21
"7007","0",0.418,0.582
"7008","0",0.418,0.582
"7009","0",0.913,0.087
"7010","0",0.7465,0.2535
"7011","0",0.983,0.017
"7012","0",0.5965,0.4035
"7013","0",0.3605,0.6395
"7014","0",0.4025,0.5975
"7018","0",0.788,0.212
"7019","0",0.7195,0.2805
"7020","0",0.234,0.766
"7021","0",0.512,0.488
"7024","0",0.9425,0.0575
"7025","0",0.8075,0.1925
"7026","0",0.97,0.03
"7027","0",0.802,0.198
"7028","0",0.955,0.045
"7029","0",0.9025,0.0975
"7030","0",0.639,0.361
"7032","0",0.7625,0.2375
"7033","0",0.8095,0.1905
"7034","0",0.921,0.079
"7035","0",0.388,0.612
"7039","0",0.7755,0.2245
"7041","0",0.307,0.693
"7042","0",0.748,0.252
"7043","0",0.677,0.323
"7047","0",0.9045,0.0955
"7049","0",0.6035,0.3965
"7053","0",0.977,0.023
"7054","0",0.7195,0.2805
"7057","0",0.8295,0.1705
"7059","0",0.6605,0.3395
"7060","0",0.7785,0.2215
"7062","0",0.254,0.746
"7066","0",0.329,0.671
"7067","0",0.7765,0.2235
"7068","0",0.897,0.103
"7069","0",0.7915,0.2085
"7071","0",0.962,0.038
"7072","0",0.888,0.112
"7073","0",0.882,0.118
"7074","0",0.4925,0.5075
"7075","0",0.9595,0.0405
"7076","0",0.9655,0.0345
"7078","0",0.6395,0.3605
"7081","0",0.899,0.101
"7082","0",0.8315,0.1685
"7083","0",0.973,0.027
"7086","0",0.7285,0.2715
"7087","0",0.6775,0.3225
"7089","0",0.977,0.023
"7091","0",0.8625,0.1375
"7093","0",0.8755,0.1245
"7094","0",0.7635,0.2365
"7095","0",0.663,0.337
"7096","0",0.471,0.529
"7097","0",0.512,0.488
"7099","0",0.788,0.212
"7100","0",0.603,0.397
"7104","0",0.564,0.436
"7105","0",0.709,0.291
"7106","0",0.7525,0.2475
"7107","0",0.734,0.266
"7108","0",0.7715,0.2285
"7109","0",0.3065,0.6935
"7113","0",0.854,0.146
"7114","0",0.8885,0.1115
"7115","0",0.997,0.003
"7116","0",0.995,0.005
"7117","0",0.704,0.296
"7118","0",0.8475,0.1525
"7119","0",0.832,0.168
"7120","0",0.838,0.162
"7121","0",0.4605,0.5395
"7122","0",0.6885,0.3115
"7123","0",0.4975,0.5025
"7124","0",0.831,0.169
"7125","0",0.847,0.153
"7128","0",0.878,0.122
"7129","0",0.776,0.224
"7130","0",0.7715,0.2285
"7137","0",0.778,0.222
"7138","0",0.788,0.212
"7139","0",0.745,0.255
"7140","0",0.718,0.282
"7141","0",0.8835,0.1165
"7144","0",0.6895,0.3105
"7145","0",0.874,0.126
"7146","0",0.6275,0.3725
"7151","0",0.856,0.144
"7152","0",0.967,0.033
"7153","0",0.9615,0.0385
"7154","0",0.921,0.079
"7155","0",0.88,0.12
"7159","0",0.406,0.594
"7160","0",0.292,0.708
"7161","0",0.4725,0.5275
"7163","0",0.9725,0.0275
"7164","0",0.9625,0.0375
"7168","0",0.9875,0.0125
"7169","0",0.9935,0.0065
"7170","0",0.9885,0.0115
"7171","0",0.396,0.604
"7172","0",0.6285,0.3715
"7173","0",0.7695,0.2305
"7174","0",0.579,0.421
"7175","0",0.989,0.011
"7177","0",0.8845,0.1155
"7180","0",0.7735,0.2265
"7181","0",0.8025,0.1975
"7182","0",0.7735,0.2265
"7185","0",0.9395,0.0605
"7187","0",0.764,0.236
"7192","0",0.885,0.115
"7193","0",0.8425,0.1575
"7194","0",0.8635,0.1365
"7198","0",0.9765,0.0235
"7199","0",0.9665,0.0335
"7200","0",0.9675,0.0325
"7201","0",0.795,0.205
"7202","0",0.86,0.14
"7203","0",0.8345,0.1655
"7204","0",0.815,0.185
"7207","0",0.912,0.088
"7208","0",0.888,0.112
"7209","0",0.9175,0.0825
"7210","0",0.715,0.285
"7214","0",0.739,0.261
"7216","0",0.955,0.045
"7217","0",0.9385,0.0615
"7220","0",0.3175,0.6825
"7224","0",0.8325,0.1675
"7225","0",0.413,0.587
"7226","0",0.7105,0.2895
"7228","0",0.777,0.223
"7229","0",0.714,0.286
"7230","0",0.6835,0.3165
"7231","0",0.9285,0.0715
"7234","0",0.727,0.273
"7235","0",0.662,0.338
"7238","0",0.742,0.258
"7239","0",0.6145,0.3855
"7240","0",0.4285,0.5715
"7241","0",0.893,0.107
"7245","0",0.6675,0.3325
"7246","0",0.3635,0.6365
"7248","0",0.7325,0.2675
"7249","0",0.9035,0.0965
"7252","0",0.9075,0.0925
"7253","0",0.8275,0.1725
"7254","0",0.7655,0.2345
"7255","0",0.6645,0.3355
"7256","0",0.5235,0.4765
"7257","0",0.7405,0.2595
"7258","0",0.7975,0.2025
"7260","0",0.5055,0.4945
"7261","0",0.612,0.388
"7262","0",0.593,0.407
"7263","0",0.937,0.063
"7264","0",0.9765,0.0235
"7265","0",0.4635,0.5365
"7266","0",0.9065,0.0935
"7267","0",0.7495,0.2505
"7268","0",0.45,0.55
"7270","0",0.4415,0.5585
"7271","0",0.8835,0.1165
"7272","0",0.9005,0.0995
"7274","0",0.538,0.462
"7277","0",0.8935,0.1065
"7278","0",0.5345,0.4655
"7282","0",0.5295,0.4705
"7283","0",0.392,0.608
"7284","0",0.462,0.538
"7285","0",0.892,0.108
"7286","0",0.8435,0.1565
"7287","0",0.932,0.068
"7289","0",0.8355,0.1645
"7290","0",0.91,0.09
"7291","0",0.604,0.396
"7293","0",0.398,0.602
"7294","0",0.5045,0.4955
"7296","0",0.773,0.227
"7298","0",0.6875,0.3125
"7302","0",0.863,0.137
"7303","0",0.8335,0.1665
"7304","0",0.1875,0.8125
"7308","0",0.4455,0.5545
"7309","0",0.757,0.243
"7310","0",0.807,0.193
"7311","0",0.775,0.225
"7312","0",0.5135,0.4865
"7314","0",0.4375,0.5625
"7315","0",0.378,0.622
"7319","0",0.93,0.07
"7320","0",0.699,0.301
"7322","0",0.617,0.383
"7323","0",0.489,0.511
"7324","0",0.583,0.417
"7325","0",0.986,0.014
"7326","0",0.522,0.478
"7327","0",0.337,0.663
"7328","0",0.9615,0.0385
"7330","0",0.668,0.332
"7331","0",0.418,0.582
"7332","0",0.897,0.103
"7333","0",0.547,0.453
"7334","0",0.851,0.149
"7335","0",0.602,0.398
"7336","0",0.4565,0.5435
"7338","0",0.7885,0.2115
"7339","0",0.5395,0.4605
"7340","0",0.7875,0.2125
"7341","0",0.8535,0.1465
"7342","0",0.436,0.564
"7343","0",0.848,0.152
"7344","0",0.715,0.285
"7345","0",0.3995,0.6005
"7346","0",0.876,0.124
"7347","0",0.905,0.095
"7348","0",0.921,0.079
"7349","0",0.924,0.076
"7350","0",0.971,0.029
"7351","0",0.8595,0.1405
"7352","0",0.535,0.465
"7353","0",0.3255,0.6745
"7354","0",0.9725,0.0275
"7355","0",0.8,0.2
"7356","0",0.7565,0.2435
"7357","0",0.788,0.212
"7358","0",0.7555,0.2445
"7359","0",0.9105,0.0895
"7360","0",0.4555,0.5445
"7361","0",0.9685,0.0315
"7362","0",0.582,0.418
"7363","0",0.8585,0.1415
"7364","0",0.8065,0.1935
"7365","0",0.7935,0.2065
"7366","0",0.804,0.196
"7367","0",0.6105,0.3895
"7368","0",0.7825,0.2175
"7369","0",0.876,0.124
"7370","0",0.453,0.547
"7371","0",0.8585,0.1415
"7372","0",0.8615,0.1385
"7373","0",0.8585,0.1415
"7374","0",0.856,0.144
"7375","0",0.6165,0.3835
"7376","0",0.7265,0.2735
"7377","0",0.9715,0.0285
"7378","0",0.7745,0.2255
"7379","0",0.97,0.03
"7380","0",0.806,0.194
"7381","0",0.97,0.03
"7382","0",0.802,0.198
"7383","0",0.5495,0.4505
"7384","0",0.9685,0.0315
"7385","0",0.684,0.316
"7386","0",0.698,0.302
"7387","0",0.8945,0.1055
"7388","0",0.3745,0.6255
"7389","0",0.665,0.335
"7390","0",0.6285,0.3715
"7392","0",0.5595,0.4405
"7393","0",0.4965,0.5035
"7394","0",0.8355,0.1645
"7395","0",0.9495,0.0505
"7396","0",0.9705,0.0295
"7397","0",0.9235,0.0765
"7398","0",0.545,0.455
"7399","0",0.9105,0.0895
"7400","0",0.989,0.011
"7401","0",0.5155,0.4845
"7402","0",0.833,0.167
"7403","0",0.609,0.391
"7404","0",0.985,0.015
"7405","0",0.679,0.321
"7406","0",0.7975,0.2025
"7407","0",0.841,0.159
"7408","0",0.969,0.031
"7409","0",0.963,0.037
"7410","0",0.9335,0.0665
"7411","0",0.9145,0.0855
"7412","0",0.9695,0.0305
"7413","0",0.971,0.029
"7414","0",0.9715,0.0285
"7415","0",0.674,0.326
"7416","0",0.9405,0.0595
"7417","0",0.8815,0.1185
"7418","0",0.961,0.039
"7420","0",0.8065,0.1935
"7421","0",0.959,0.041
"7422","0",0.9635,0.0365
"7423","0",0.953,0.047
"7424","0",0.7325,0.2675
"7425","0",0.502,0.498
"7426","0",0.912,0.088
"7427","0",0.9195,0.0805
"7428","0",0.755,0.245
"7429","0",0.8925,0.1075
"7430","0",0.8965,0.1035
"7431","0",0.8985,0.1015
"7432","0",0.837,0.163
"7433","0",0.6325,0.3675
"7434","0",0.684,0.316
"7435","0",0.843,0.157
"7436","0",0.8235,0.1765
"7437","0",0.8905,0.1095
"7438","0",0.618,0.382
"7439","0",0.3725,0.6275
"7440","0",0.8925,0.1075
"7441","0",0.991,0.009
"7443","0",0.7805,0.2195
"7444","0",0.8175,0.1825
"7445","0",0.872,0.128
"7446","0",0.7535,0.2465
"7447","0",0.703,0.297
"7448","0",0.8525,0.1475
"7449","0",0.619,0.381
"7450","0",0.721,0.279
"7451","0",0.8565,0.1435
"7452","0",0.797,0.203
"7453","0",0.9675,0.0325
"7454","0",0.91,0.09
"7455","0",0.7825,0.2175
"7456","0",0.8,0.2
"7457","0",0.7765,0.2235
"7458","0",0.9115,0.0885
"7459","0",0.8285,0.1715
"7460","0",0.856,0.144
"7462","0",0.9305,0.0695
"7463","0",0.5935,0.4065
"7464","0",0.689,0.311
"7465","0",0.9595,0.0405
"7466","0",0.952,0.048
"7467","0",0.8985,0.1015
"7468","0",0.7885,0.2115
"7469","0",0.8,0.2
"7470","0",0.954,0.046
"7471","0",0.6485,0.3515
"7472","0",0.697,0.303
"7473","0",0.4635,0.5365
"7474","0",0.6815,0.3185
"7475","0",0.9805,0.0195
"7476","0",0.8705,0.1295
"7477","0",0.442,0.558
"7478","0",0.7355,0.2645
"7479","0",0.8115,0.1885
"7480","0",0.7505,0.2495
"7481","0",0.794,0.206
"7483","0",0.864,0.136
"7484","0",0.8315,0.1685
"7485","0",0.8305,0.1695
"7486","0",0.9695,0.0305
"7487","0",0.88,0.12
"7488","0",0.8155,0.1845
"7489","0",0.8595,0.1405
"7490","0",0.9675,0.0325
"7491","0",0.969,0.031
"7492","0",0.8395,0.1605
"7493","0",0.7135,0.2865
"7494","0",0.961,0.039
"7495","0",0.9435,0.0565
"7496","0",0.881,0.119
"7497","0",0.944,0.056
"7498","0",0.9715,0.0285
"7500","0",0.629,0.371
"7502","0",0.769,0.231
"7503","0",0.6695,0.3305
"7504","0",0.9015,0.0985
"7505","0",0.975,0.025
"7506","0",0.815,0.185
"7507","0",0.9545,0.0455
"7508","0",0.892,0.108
"7513","0",0.8435,0.1565
"7514","0",0.871,0.129
"7515","0",0.7385,0.2615
"7519","0",0.245,0.755
"7520","0",0.349,0.651
"7522","0",0.9545,0.0455
"7523","0",0.9865,0.0135
"7524","0",0.9015,0.0985
"7525","0",0.479,0.521
"7526","0",0.953,0.047
"7527","0",0.769,0.231
"7528","0",0.8495,0.1505
"7529","0",0.771,0.229
"7530","0",0.9295,0.0705
"7533","0",0.913,0.087
"7534","0",0.919,0.081
