"","label","0","1"
"1379",1,0.901639344262295,0.0983606557377049
"1380",0,0.901639344262295,0.0983606557377049
"1383",1,1,0
"1384",0,1,0
"1385",1,1,0
"1387",0,0.901639344262295,0.0983606557377049
"1388",1,0.901639344262295,0.0983606557377049
"1389",0,0.901639344262295,0.0983606557377049
"1392",1,0.901639344262295,0.0983606557377049
"1393",0,1,0
"1396",1,0.247126436781609,0.752873563218391
"1397",0,0.247126436781609,0.752873563218391
"1399",1,0.247126436781609,0.752873563218391
"1402",0,0.901639344262295,0.0983606557377049
"1403",1,0.901639344262295,0.0983606557377049
"1404",0,0.901639344262295,0.0983606557377049
"1408",1,1,0
"1410",0,0.901639344262295,0.0983606557377049
"1411",1,0.901639344262295,0.0983606557377049
"1412",0,0.901639344262295,0.0983606557377049
"1416",1,0.901639344262295,0.0983606557377049
"1417",0,0.901639344262295,0.0983606557377049
"1418",1,0.901639344262295,0.0983606557377049
"1423",0,0.901639344262295,0.0983606557377049
"1424",1,0.901639344262295,0.0983606557377049
"1425",0,0.901639344262295,0.0983606557377049
"1426",1,0.247126436781609,0.752873563218391
"1427",0,0.247126436781609,0.752873563218391
"1431",1,0.245283018867925,0.754716981132076
"1432",0,0.901639344262295,0.0983606557377049
"1433",1,0.901639344262295,0.0983606557377049
"1447",0,0.245283018867925,0.754716981132076
"1448",1,0.901639344262295,0.0983606557377049
"1450",0,1,0
"1452",1,0.901639344262295,0.0983606557377049
"1454",0,0.247126436781609,0.752873563218391
"1456",1,0.901639344262295,0.0983606557377049
"1457",0,0.901639344262295,0.0983606557377049
"1458",1,0.901639344262295,0.0983606557377049
"1462",0,1,0
"1463",1,1,0
"1465",0,0.901639344262295,0.0983606557377049
"1466",1,0.901639344262295,0.0983606557377049
"1467",0,0.901639344262295,0.0983606557377049
"1468",1,1,0
"1469",0,0.901639344262295,0.0983606557377049
"1470",1,0.901639344262295,0.0983606557377049
"1475",0,0.901639344262295,0.0983606557377049
"1476",1,0.247126436781609,0.752873563218391
"1477",0,0.901639344262295,0.0983606557377049
"1478",1,1,0
"1479",0,0.247126436781609,0.752873563218391
"1480",1,0.901639344262295,0.0983606557377049
"1481",0,1,0
"1486",1,0.247126436781609,0.752873563218391
"1487",0,0.247126436781609,0.752873563218391
"1488",1,0.247126436781609,0.752873563218391
"1490",0,0.901639344262295,0.0983606557377049
"1491",1,0.901639344262295,0.0983606557377049
"1492",0,0.901639344262295,0.0983606557377049
"1495",1,0.247126436781609,0.752873563218391
"1496",0,1,0
"1497",1,0.245283018867925,0.754716981132076
"1501",0,0.901639344262295,0.0983606557377049
"1502",1,0.901639344262295,0.0983606557377049
"1503",0,0.245283018867925,0.754716981132076
"1504",1,0.901639344262295,0.0983606557377049
"1505",0,0.901639344262295,0.0983606557377049
"1506",1,0.901639344262295,0.0983606557377049
"1507",0,0.901639344262295,0.0983606557377049
"1508",1,0.901639344262295,0.0983606557377049
"1509",0,0.901639344262295,0.0983606557377049
"1510",1,0.245283018867925,0.754716981132076
"1511",0,0.901639344262295,0.0983606557377049
"1512",1,0.247126436781609,0.752873563218391
"1513",0,0.247126436781609,0.752873563218391
"1514",1,0.247126436781609,0.752873563218391
"1519",0,1,0
"1521",1,0.901639344262295,0.0983606557377049
"1522",0,0.901639344262295,0.0983606557377049
"1523",1,0.901639344262295,0.0983606557377049
"1524",0,0.247126436781609,0.752873563218391
"1525",1,0.247126436781609,0.752873563218391
"1526",0,0.247126436781609,0.752873563218391
"1527",1,0.247126436781609,0.752873563218391
"1535",0,0.901639344262295,0.0983606557377049
"1536",1,1,0
"1537",0,0.245283018867925,0.754716981132076
"1538",1,0.901639344262295,0.0983606557377049
"1542",0,1,0
"1543",1,1,0
"1544",0,1,0
"1545",1,0.901639344262295,0.0983606557377049
"1549",0,0.247126436781609,0.752873563218391
"1550",1,0.247126436781609,0.752873563218391
"1554",0,0.247126436781609,0.752873563218391
"1555",1,0.247126436781609,0.752873563218391
"1556",0,0.247126436781609,0.752873563218391
"1560",1,1,0
"1564",0,0.901639344262295,0.0983606557377049
"1565",1,1,0
"1566",0,0.247126436781609,0.752873563218391
"1567",1,0.901639344262295,0.0983606557377049
"1571",0,0.901639344262295,0.0983606557377049
"1572",1,1,0
"1573",0,0.247126436781609,0.752873563218391
"1578",1,0.901639344262295,0.0983606557377049
"1579",0,0.901639344262295,0.0983606557377049
"1580",1,1,0
"1583",0,0.901639344262295,0.0983606557377049
"1586",1,1,0
"1587",0,0.901639344262295,0.0983606557377049
"1588",1,0.245283018867925,0.754716981132076
"1589",0,0.901639344262295,0.0983606557377049
"1590",1,1,0
"1594",0,0.247126436781609,0.752873563218391
"1595",1,0.901639344262295,0.0983606557377049
"1596",0,1,0
"1597",1,1,0
"1598",0,1,0
"1599",1,0.901639344262295,0.0983606557377049
"1600",0,1,0
"1601",1,1,0
"1602",0,0.247126436781609,0.752873563218391
"1603",1,1,0
"1604",0,1,0
"1605",1,0.245283018867925,0.754716981132076
"1607",0,1,0
"1608",1,0.901639344262295,0.0983606557377049
"1612",0,0.245283018867925,0.754716981132076
"1613",1,0.247126436781609,0.752873563218391
"1614",0,0.247126436781609,0.752873563218391
"1616",1,1,0
"1617",0,0.901639344262295,0.0983606557377049
"1618",1,0.901639344262295,0.0983606557377049
"1619",0,1,0
"1621",1,0.901639344262295,0.0983606557377049
"1623",0,0.901639344262295,0.0983606557377049
"1624",1,0.901639344262295,0.0983606557377049
"1625",0,0.247126436781609,0.752873563218391
"1626",1,0.901639344262295,0.0983606557377049
"1627",0,0.901639344262295,0.0983606557377049
"1628",1,0.901639344262295,0.0983606557377049
"1629",0,0.901639344262295,0.0983606557377049
"1630",1,0.901639344262295,0.0983606557377049
"1633",0,0.901639344262295,0.0983606557377049
"1636",1,0.247126436781609,0.752873563218391
"1637",0,0.901639344262295,0.0983606557377049
"1638",1,0.901639344262295,0.0983606557377049
"1641",0,0.901639344262295,0.0983606557377049
"1642",1,0.901639344262295,0.0983606557377049
"1643",0,0.901639344262295,0.0983606557377049
"1644",1,1,0
"1645",0,0.247126436781609,0.752873563218391
"1648",1,0.901639344262295,0.0983606557377049
"1649",0,0.901639344262295,0.0983606557377049
"1650",1,0.901639344262295,0.0983606557377049
"1652",0,0.901639344262295,0.0983606557377049
"1653",1,0.901639344262295,0.0983606557377049
"1657",0,0.245283018867925,0.754716981132076
"1658",1,0.247126436781609,0.752873563218391
"1659",0,0.901639344262295,0.0983606557377049
"1660",1,0.901639344262295,0.0983606557377049
"1661",0,0.245283018867925,0.754716981132076
"1664",1,0.901639344262295,0.0983606557377049
"1665",0,0.901639344262295,0.0983606557377049
"1669",1,0.247126436781609,0.752873563218391
"1670",0,0.247126436781609,0.752873563218391
"1674",1,1,0
"1675",0,0.247126436781609,0.752873563218391
"1676",1,1,0
"1677",0,0.901639344262295,0.0983606557377049
"1678",1,0.901639344262295,0.0983606557377049
"1679",0,0.901639344262295,0.0983606557377049
"1680",1,0.901639344262295,0.0983606557377049
"1682",0,0.245283018867925,0.754716981132076
"1683",1,0.247126436781609,0.752873563218391
"1684",0,0.247126436781609,0.752873563218391
"1686",1,1,0
"1687",0,0.901639344262295,0.0983606557377049
"1688",1,0.901639344262295,0.0983606557377049
"1689",0,0.901639344262295,0.0983606557377049
"1690",1,0.901639344262295,0.0983606557377049
"1691",0,0.247126436781609,0.752873563218391
"1692",1,1,0
"1693",0,1,0
"1694",1,0.901639344262295,0.0983606557377049
"1695",0,0.901639344262295,0.0983606557377049
"1696",1,1,0
"1698",0,1,0
"1699",1,0.901639344262295,0.0983606557377049
"1702",0,0.75,0.25
"1704",1,0.901639344262295,0.0983606557377049
"1705",0,0.901639344262295,0.0983606557377049
"1706",1,0.901639344262295,0.0983606557377049
"1715",0,0.901639344262295,0.0983606557377049
"1716",1,0.901639344262295,0.0983606557377049
"1717",0,0.901639344262295,0.0983606557377049
"1718",1,0.901639344262295,0.0983606557377049
"1719",0,0.901639344262295,0.0983606557377049
"1721",1,0.901639344262295,0.0983606557377049
"1722",0,0.901639344262295,0.0983606557377049
"1723",1,0.901639344262295,0.0983606557377049
"1724",0,0.247126436781609,0.752873563218391
"1728",1,0.901639344262295,0.0983606557377049
"1729",0,0.901639344262295,0.0983606557377049
"1734",1,0.901639344262295,0.0983606557377049
"1735",0,0.901639344262295,0.0983606557377049
"1736",1,0.901639344262295,0.0983606557377049
"1737",0,0.901639344262295,0.0983606557377049
"1739",1,0.901639344262295,0.0983606557377049
"1740",0,0.901639344262295,0.0983606557377049
"1741",1,0.901639344262295,0.0983606557377049
"1742",0,1,0
"1744",1,0.901639344262295,0.0983606557377049
"1745",0,0.901639344262295,0.0983606557377049
"1746",1,1,0
"1747",0,0.247126436781609,0.752873563218391
"1748",1,0.901639344262295,0.0983606557377049
"1752",0,1,0
"1753",1,1,0
"1754",0,0.245283018867925,0.754716981132076
"1757",1,1,0
"1758",0,0.247126436781609,0.752873563218391
"1759",1,0.247126436781609,0.752873563218391
"1762",0,1,0
"1763",1,0.901639344262295,0.0983606557377049
"1764",0,0.901639344262295,0.0983606557377049
"1765",1,1,0
"1766",0,1,0
"1767",1,0.901639344262295,0.0983606557377049
"1768",0,0.247126436781609,0.752873563218391
"1769",1,0.247126436781609,0.752873563218391
"1770",0,0.247126436781609,0.752873563218391
"1771",1,1,0
"1773",0,0.901639344262295,0.0983606557377049
"1774",1,0.901639344262295,0.0983606557377049
"1777",0,0.901639344262295,0.0983606557377049
"1782",1,0.901639344262295,0.0983606557377049
"1783",0,0.901639344262295,0.0983606557377049
"1785",1,0.901639344262295,0.0983606557377049
"1786",0,0.901639344262295,0.0983606557377049
"1787",1,0.901639344262295,0.0983606557377049
"1788",0,1,0
"1789",1,0.901639344262295,0.0983606557377049
"1790",0,0.901639344262295,0.0983606557377049
"1791",1,0.247126436781609,0.752873563218391
"1792",0,0.247126436781609,0.752873563218391
"1796",1,0.901639344262295,0.0983606557377049
"1797",0,0.901639344262295,0.0983606557377049
"1798",1,0.901639344262295,0.0983606557377049
"1800",0,0.247126436781609,0.752873563218391
"1801",1,1,0
"1802",0,1,0
"1803",1,0.901639344262295,0.0983606557377049
"1807",0,0.901639344262295,0.0983606557377049
"1808",1,0.901639344262295,0.0983606557377049
"1810",0,0.247126436781609,0.752873563218391
"1811",1,0.901639344262295,0.0983606557377049
"1812",0,0.901639344262295,0.0983606557377049
"1814",1,0.901639344262295,0.0983606557377049
"1816",0,1,0
"1817",1,0.245283018867925,0.754716981132076
"1818",0,1,0
"1819",1,1,0
"1820",0,0.901639344262295,0.0983606557377049
"1821",1,0.901639344262295,0.0983606557377049
"1823",0,0.901639344262295,0.0983606557377049
"1825",1,1,0
"1826",0,0.247126436781609,0.752873563218391
"1827",1,0.247126436781609,0.752873563218391
"1830",0,1,0
"1831",1,0.901639344262295,0.0983606557377049
"1832",0,0.901639344262295,0.0983606557377049
"1833",1,0.901639344262295,0.0983606557377049
"1836",0,0.247126436781609,0.752873563218391
"1837",1,0.247126436781609,0.752873563218391
"1838",0,0.901639344262295,0.0983606557377049
"1839",1,1,0
"1840",0,0.901639344262295,0.0983606557377049
"1844",1,0.245283018867925,0.754716981132076
"1845",0,0.247126436781609,0.752873563218391
"1847",1,1,0
"1848",0,0.901639344262295,0.0983606557377049
"1849",1,1,0
"1850",0,0.901639344262295,0.0983606557377049
"1852",1,0.901639344262295,0.0983606557377049
"1853",0,0.901639344262295,0.0983606557377049
"1854",1,0.901639344262295,0.0983606557377049
"1855",0,0.901639344262295,0.0983606557377049
"1856",1,0.901639344262295,0.0983606557377049
"1857",0,0.247126436781609,0.752873563218391
"1859",1,0.901639344262295,0.0983606557377049
"1860",0,0.901639344262295,0.0983606557377049
"1861",1,0.901639344262295,0.0983606557377049
"1863",0,0.247126436781609,0.752873563218391
"1864",1,0.245283018867925,0.754716981132076
"1865",0,0.901639344262295,0.0983606557377049
"1867",1,0.901639344262295,0.0983606557377049
"1868",0,0.901639344262295,0.0983606557377049
"1869",1,0.901639344262295,0.0983606557377049
"1870",0,0.901639344262295,0.0983606557377049
"1871",1,0.901639344262295,0.0983606557377049
"1873",0,0.901639344262295,0.0983606557377049
"1874",1,0.901639344262295,0.0983606557377049
"1875",0,0.901639344262295,0.0983606557377049
"1876",1,0.901639344262295,0.0983606557377049
"1879",0,0.901639344262295,0.0983606557377049
"1880",1,0.901639344262295,0.0983606557377049
"1881",0,0.901639344262295,0.0983606557377049
"1883",1,1,0
"1884",0,1,0
"1885",1,0.247126436781609,0.752873563218391
"1886",0,0.247126436781609,0.752873563218391
"1892",1,0.901639344262295,0.0983606557377049
"1893",0,0.901639344262295,0.0983606557377049
"1894",1,0.901639344262295,0.0983606557377049
"1898",0,0.901639344262295,0.0983606557377049
"1899",1,0.901639344262295,0.0983606557377049
"1900",0,0.901639344262295,0.0983606557377049
"1901",1,0.245283018867925,0.754716981132076
"1902",0,0.901639344262295,0.0983606557377049
"1903",1,0.901639344262295,0.0983606557377049
"1904",0,0.901639344262295,0.0983606557377049
"1905",1,0.245283018867925,0.754716981132076
"1908",0,0.901639344262295,0.0983606557377049
"1911",1,0.901639344262295,0.0983606557377049
"1912",0,0.901639344262295,0.0983606557377049
"1913",1,0.901639344262295,0.0983606557377049
"1914",0,0.901639344262295,0.0983606557377049
"1915",1,1,0
"1916",0,0.901639344262295,0.0983606557377049
"1917",1,1,0
"1921",0,0.245283018867925,0.754716981132076
"1923",1,1,0
"1924",0,0.245283018867925,0.754716981132076
"1925",1,0.247126436781609,0.752873563218391
"1926",0,0.901639344262295,0.0983606557377049
"1927",1,0.901639344262295,0.0983606557377049
"1928",0,0.901639344262295,0.0983606557377049
"1930",1,1,0
"1931",0,0.901639344262295,0.0983606557377049
"1932",1,0.901639344262295,0.0983606557377049
"1933",0,0.901639344262295,0.0983606557377049
"1939",1,0.901639344262295,0.0983606557377049
"1940",0,0.901639344262295,0.0983606557377049
"1941",1,0.901639344262295,0.0983606557377049
"1944",0,1,0
"1945",1,0.901639344262295,0.0983606557377049
"1946",0,0.901639344262295,0.0983606557377049
"1947",1,0.247126436781609,0.752873563218391
"1948",0,0.247126436781609,0.752873563218391
"1951",1,1,0
"1953",0,1,0
"1954",1,0.901639344262295,0.0983606557377049
"1955",0,0.247126436781609,0.752873563218391
"1956",1,0.901639344262295,0.0983606557377049
"1957",0,0.901639344262295,0.0983606557377049
"1958",1,1,0
"1959",0,0.901639344262295,0.0983606557377049
"1962",1,0.901639344262295,0.0983606557377049
"1966",0,0.901639344262295,0.0983606557377049
"1967",1,0.901639344262295,0.0983606557377049
"1968",0,1,0
"1974",1,0.901639344262295,0.0983606557377049
"1975",0,0.901639344262295,0.0983606557377049
"1977",1,0.245283018867925,0.754716981132076
"1978",0,0.247126436781609,0.752873563218391
"1979",1,0.75,0.25
"1982",0,0.901639344262295,0.0983606557377049
"1984",1,0.901639344262295,0.0983606557377049
"1985",0,1,0
"1986",1,0.901639344262295,0.0983606557377049
"1987",0,1,0
"1988",1,0.247126436781609,0.752873563218391
"1989",0,1,0
"1990",1,1,0
"1991",0,1,0
"1992",1,0.245283018867925,0.754716981132076
"1993",0,0.901639344262295,0.0983606557377049
"1999",1,0.901639344262295,0.0983606557377049
"2000",0,0.901639344262295,0.0983606557377049
"2004",1,0.245283018867925,0.754716981132076
"2005",0,1,0
"2006",1,0.901639344262295,0.0983606557377049
"2007",0,0.247126436781609,0.752873563218391
"2008",1,0.901639344262295,0.0983606557377049
"2011",0,0.245283018867925,0.754716981132076
"2012",1,0.901639344262295,0.0983606557377049
"2013",0,0.901639344262295,0.0983606557377049
"2014",1,1,0
"2015",0,1,0
"2017",1,1,0
"2018",0,0.247126436781609,0.752873563218391
"2019",1,1,0
"2020",0,0.245283018867925,0.754716981132076
"2021",1,0.901639344262295,0.0983606557377049
"2023",0,0.901639344262295,0.0983606557377049
"2026",1,1,0
"2027",0,1,0
"2028",1,1,0
"2029",0,0.901639344262295,0.0983606557377049
"2031",1,0.247126436781609,0.752873563218391
"2032",0,0.247126436781609,0.752873563218391
"2033",1,1,0
"2034",0,0.247126436781609,0.752873563218391
"2037",1,0.245283018867925,0.754716981132076
"2038",0,0.245283018867925,0.754716981132076
"2043",1,0.901639344262295,0.0983606557377049
"2045",0,0.245283018867925,0.754716981132076
"2046",1,0.247126436781609,0.752873563218391
"2047",0,1,0
"2051",1,0.901639344262295,0.0983606557377049
"2052",0,0.901639344262295,0.0983606557377049
